ID,label
0,0
2,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,1
15,0
16,1
17,1
18,0
20,1
21,0
22,1
23,1
24,0
26,1
27,0
32,1
35,0
37,0
38,0
39,1
41,0
43,0
45,0
46,1
51,0
52,0
53,1
54,1
55,1
57,0
58,1
67,0
75,0
76,0
78,1
79,0
83,0
86,0
91,0
96,0
100,0
101,0
105,0
108,1
109,1
112,0
115,0
117,1
119,1
122,0
125,1
127,1
128,0
129,0
132,0
133,1
134,0
140,1
142,1
144,0
146,1
151,0
152,1
155,1
156,1
159,0
160,1
161,0
163,1
165,1
167,1
168,1
171,1
176,1
177,0
179,1
181,1
185,0
186,0
188,0
189,1
191,1
195,0
197,1
201,1
203,1
205,1
209,1
210,1
211,1
212,0
214,1
217,0
221,0
222,0
223,1
224,0
229,1
232,1
233,1
235,1
239,0
240,0
242,1
243,0
244,0
245,1
250,0
252,0
253,0
256,0
257,1
259,0
260,0
263,0
266,0
271,0
272,1
275,1
276,1
279,1
280,1
284,0
285,1
293,0
295,1
297,1
300,1
303,0
304,1
305,1
306,1
307,0
309,1
310,0
311,0
312,1
313,1
318,1
320,0
321,0
324,0
327,1
329,0
335,0
336,1
340,1
341,1
342,0
343,0
345,0
346,0
350,1
355,0
359,0
360,1
361,1
363,1
365,1
366,1
370,0
374,0
375,1
376,1
377,1
378,0
379,0
380,1
383,0
384,1
386,0
387,0
388,1
392,1
395,0
396,1
397,0
399,1
400,0
401,1
402,1
403,0
404,1
406,0
410,1
411,1
412,1
413,1
415,1
420,0
421,0
427,0
431,0
433,0
435,0
439,0
442,1
443,1
444,0
445,1
447,1
448,0
449,1
450,0
452,1
453,1
454,0
456,1
459,1
462,1
465,1
466,1
467,1
473,1
474,1
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
488,1
490,1
492,0
493,1
494,1
499,1
500,0
501,0
503,0
504,1
507,0
508,1
510,0
513,0
516,1
519,1
520,0
521,0
522,1
529,1
530,1
532,0
535,1
537,0
538,0
539,0
542,0
543,1
549,1
550,0
552,1
554,1
557,1
562,0
563,0
564,1
565,1
566,1
567,1
570,1
573,0
574,1
576,1
579,1
580,0
581,1
582,1
584,0
585,1
590,0
596,0
597,0
600,1
602,1
606,1
607,0
610,1
611,1
612,1
613,1
617,1
619,1
620,1
621,0
622,1
624,0
627,1
628,1
630,1
631,0
634,1
644,1
646,1
648,1
649,0
653,0
654,1
655,1
657,0
659,1
663,0
664,1
669,0
672,1
673,1
674,0
675,1
676,1
677,1
679,0
681,1
685,1
686,0
688,1
689,1
691,0
695,1
696,1
701,1
702,1
705,1
708,1
710,0
713,0
715,0
716,0
719,0
724,1
730,0
734,1
735,0
738,0
740,1
743,1
744,0
745,1
746,0
747,1
748,1
749,1
752,0
753,0
757,1
762,1
764,1
765,0
769,0
770,0
773,0
774,0
782,1
787,1
795,0
801,0
802,1
803,1
805,0
813,0
814,1
816,1
817,0
822,0
823,0
824,1
830,1
832,1
834,1
840,0
841,0
846,0
847,0
851,1
852,0
858,1
859,1
861,1
863,1
865,1
866,1
867,1
870,0
872,0
874,1
875,0
877,0
878,0
881,1
887,1
889,1
890,1
892,1
893,1
894,1
895,0
896,0
897,0
898,1
903,1
907,0
908,0
909,1
912,1
914,1
918,0
920,1
921,0
922,1
924,1
927,1
928,1
935,0
936,1
937,1
938,0
939,0
945,1
946,1
947,1
948,0
953,0
956,1
957,1
959,0
960,1
963,0
964,0
966,0
968,0
973,0
976,1
977,1
980,1
986,1
987,0
990,1
991,0
992,0
994,0
995,0
997,1
999,1
1002,0
1004,0
1007,1
1008,0
