ID,label
0,0
2,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
15,0
16,1
17,1
18,0
20,1
21,0
22,1
23,0
24,0
26,0
27,0
32,1
35,0
37,0
38,0
39,0
41,0
43,0
45,0
46,0
51,0
52,0
53,1
54,1
55,1
57,0
58,0
67,1
75,0
76,0
78,0
79,0
83,0
86,0
91,0
96,0
100,0
101,0
105,0
108,0
109,0
112,0
115,0
117,0
119,0
122,0
125,1
127,0
128,0
129,0
132,0
133,1
134,0
140,1
142,1
144,0
146,0
151,0
152,0
155,1
156,1
159,0
160,1
161,0
163,1
165,0
167,1
168,1
171,0
176,1
177,0
179,1
181,0
185,0
186,0
188,0
189,0
191,1
195,0
197,0
201,0
203,0
205,0
209,1
210,0
211,1
212,0
214,1
217,0
221,0
222,0
223,0
224,0
229,1
232,0
233,1
235,0
239,0
240,1
242,1
243,0
244,0
245,1
250,0
252,0
253,0
256,0
257,1
259,0
260,0
263,0
266,0
271,0
272,1
275,1
276,0
279,1
280,1
284,0
285,1
293,0
295,1
297,1
300,1
303,1
304,1
305,1
306,1
307,0
309,1
310,0
311,0
312,0
313,1
318,1
320,1
321,0
324,0
327,1
329,0
335,0
336,0
340,1
341,0
342,0
343,0
345,0
346,0
350,1
355,0
359,0
360,1
361,0
363,1
365,0
366,1
370,1
374,0
375,0
376,1
377,1
378,0
379,0
380,1
383,0
384,0
386,0
387,0
388,0
392,0
395,0
396,1
397,0
399,1
400,0
401,0
402,0
403,0
404,1
406,0
410,1
411,1
412,0
413,0
415,1
420,0
421,0
427,0
431,0
433,0
435,0
439,0
442,1
443,1
444,0
445,1
447,1
448,0
449,0
450,0
452,1
453,1
454,0
456,1
459,1
462,1
465,1
466,0
467,1
473,1
474,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
488,1
490,1
492,0
493,0
494,1
499,1
500,0
501,0
503,0
504,1
507,0
508,1
510,0
513,0
516,1
519,0
520,0
521,0
522,1
529,1
530,0
532,0
535,1
537,0
538,0
539,0
542,0
543,0
549,0
550,0
552,1
554,0
557,1
562,0
563,0
564,1
565,1
566,1
567,0
570,1
573,0
574,1
576,1
579,0
580,0
581,1
582,1
584,0
585,1
590,0
596,0
597,0
600,1
602,1
606,1
607,0
610,1
611,1
612,1
613,1
617,1
619,1
620,1
621,0
622,1
624,0
627,1
628,0
630,0
631,0
634,1
644,1
646,1
648,1
649,0
653,0
654,1
655,0
657,0
659,0
663,0
664,1
669,0
672,1
673,1
674,0
675,0
676,0
677,1
679,0
681,1
685,1
686,0
688,0
689,1
691,0
695,1
696,0
701,0
702,0
705,0
708,0
710,0
713,0
715,0
716,0
719,0
724,0
730,0
734,0
735,0
738,1
740,1
743,0
744,0
745,1
746,0
747,1
748,0
749,1
752,1
753,0
757,1
762,1
764,1
765,0
769,0
770,0
773,0
774,0
782,0
787,1
795,0
801,0
802,1
803,0
805,0
813,0
814,0
816,0
817,0
822,0
823,0
824,1
830,1
832,1
834,1
840,0
841,0
846,0
847,0
851,0
852,0
858,1
859,1
861,0
863,1
865,0
866,0
867,1
870,0
872,0
874,1
875,0
877,0
878,0
881,1
887,0
889,1
890,0
892,1
893,0
894,1
895,0
896,0
897,0
898,0
903,1
907,0
908,0
909,0
912,0
914,0
918,0
920,0
921,0
922,0
924,0
927,1
928,0
935,0
936,1
937,0
938,0
939,0
945,1
946,0
947,0
948,0
953,0
956,0
957,1
959,0
960,1
963,0
964,0
966,0
968,0
973,0
976,1
977,1
980,0
986,0
987,0
990,0
991,0
992,0
994,0
995,0
997,0
999,0
1002,0
1004,0
1007,1
1008,0
